PassengerId,SibSp,Parch,relatives,Age_Class,Fare_Per_Person,Pclass_Class1,Pclass_Class2,Pclass_Class3,Sex_female,Sex_male,Age_Adults,Age_Children,Age_Middle Age,Age_Retired,Age_Senior,Age_Teens,Age_Young Adults,Age_Youngsters,Fare_Extremely High,Fare_Extremely Low,Fare_High,Fare_Low,Fare_Very High,Fare_Very Low,Embarked_C,Embarked_Q,Embarked_S,travelled_alone_No,travelled_alone_Yes,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
1217,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1218,1.7334547632710213,0.6198958305865556,1.4238138728197887,1.4294420653293418,-0.3449746253124993,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1219,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7253607763052109,1.6230420517480835,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1220,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.07390875441569496,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1221,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8255841642882134,-0.23251652948046597,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1222,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.42720818549931733,-0.2606310534384743,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1223,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4998581533434554,0.2173158538476672,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1224,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.228995289363337,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1225,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4246906123562036,-0.4574327211445326,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1226,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1227,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6251373883222084,0.13297228197364222,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1228,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.17413214239869743,-0.23251652948046597,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1229,-0.49947001653571804,1.640039362811675,0.7647283813040948,1.4544979123250925,-0.5417762930185576,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1230,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,0.27354490176368385,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1231,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.7551680762741,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1232,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5271478801692306,-0.31686010135449094,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1233,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1234,0.6169923733676517,8.781044088387508,6.0374123134296465,0.47731987949081855,-0.42931819718652425,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1235,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.0009750932584678,6.599312792315557,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1236,0.6169923733676517,0.6198958305865556,0.7647283813040948,1.0786602073888334,-0.4855472451025409,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1237,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1238,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.3770964915078161,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1239,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.0263146335673075,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1240,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.4770361861777295,-0.23251652948046597,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1241,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.0076003378163993955,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1242,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.051086787249969,0.27354490176368385,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1243,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.22676140953331242,-0.31686010135449094,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1244,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8756958582797146,1.4543549080000335,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1245,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.37457891836470236,-0.148172957606441,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1246,0.6169923733676517,1.640039362811675,1.4238138728197887,1.3041628303505888,-0.4574327211445326,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1247,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9258075522712158,0.13297228197364222,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1248,1.7334547632710213,-0.40024770163856355,0.7647283813040948,-1.0761426342457197,-0.12005843364843269,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1249,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.228995289363337,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1250,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.1538277483760853,-0.4012036732285159,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1251,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.228995289363337,-0.4012036732285159,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1252,8.43222910269124,1.640039362811675,6.0374123134296465,1.3793303713378406,-0.42931819718652425,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1253,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.17413214239869743,-0.2606310534384743,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1254,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.6276549614653223,-0.0076003378163993955,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1255,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0034926664015815,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1256,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.8255841642882134,0.16108680593165053,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1257,0.6169923733676517,8.781044088387508,6.0374123134296465,0.6276549614653223,-0.42931819718652425,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1258,0.6169923733676517,-0.40024770163856355,0.10564288978840071,2.882681191082878,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1259,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.27435553038169985,0.4984610934277504,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1260,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-0.7253607763052109,0.2173158538476672,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1261,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4246906123562036,-0.23251652948046597,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1262,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.37457891836470236,-0.4574327211445326,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1263,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.176366022228722,3.169340869438541,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1264,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1513101752329713,-0.5980053409345742,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1265,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.524914000339206,-0.23251652948046597,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1266,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.5522037271649811,0.16108680593165053,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1267,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7253607763052109,6.767999936063607,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1268,1.7334547632710213,-0.40024770163856355,0.7647283813040948,0.0263146335673075,-0.5417762930185576,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1269,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.27435553038169985,-0.28874557739648266,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1270,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.1262543282372208,0.807720856965842,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1271,3.966379543077761,1.640039362811675,3.4010703473668706,-0.19918798939444804,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1272,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.5296654533123444,-0.4012036732285159,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1273,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5522037271649811,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1274,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7779900434398259,-0.20440200552245766,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1275,0.6169923733676517,-0.40024770163856355,0.10564288978840071,1.0034926664015815,-0.3730891492705076,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1276,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.8255841642882134,-0.2606310534384743,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1277,0.6169923733676517,1.640039362811675,1.4238138728197887,-0.7253607763052109,-0.148172957606441,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1278,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-1.5522037271649811,-0.4012036732285159,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1279,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.1766497155418112,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1280,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.7779900434398259,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1281,2.8499171531743914,0.6198958305865556,2.082899364335483,-0.3495230713689517,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1282,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.7253607763052109,2.0166453871602,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1283,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.1011984812414701,-0.06382938573241605,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1284,-0.49947001653571804,1.640039362811675,0.7647283813040948,0.47731987949081855,-0.42931819718652425,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1285,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.4748023063477048,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1286,2.8499171531743914,0.6198958305865556,2.082899364335483,0.1766497155418112,-0.4855472451025409,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1287,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.0761426342457197,0.24543037780567553,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1288,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.702822502452574,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1289,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.4748023063477048,0.13297228197364222,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1290,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.10148217455455934,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1291,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.47731987949081855,-0.4012036732285159,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1292,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.6501932353179591,4.012776588178791,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1293,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.3244672243732011,-0.31686010135449094,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1294,-0.49947001653571804,0.6198958305865556,0.10564288978840071,-1.1011984812414701,0.2173158538476672,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1295,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.9258075522712158,0.723377285091817,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1296,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-1.1262543282372208,-0.23251652948046597,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1297,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.07642632755880872,-0.23251652948046597,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1298,0.6169923733676517,-0.40024770163856355,0.10564288978840071,0.9283251254143297,-0.4574327211445326,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1299,0.6169923733676517,0.6198958305865556,0.7647283813040948,-1.5522037271649811,1.3700113361260084,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1300,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1301,0.6169923733676517,0.6198958305865556,0.7647283813040948,0.47731987949081855,-0.4855472451025409,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1302,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,1.0786602073888334,-0.4012036732285159,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1303,0.6169923733676517,-0.40024770163856355,0.10564288978840071,-0.7253607763052109,0.6671482371758004,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1304,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.8531575844270778,-0.4012036732285159,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1305,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.10148217455455934,-0.3730891492705076,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1306,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.524914000339206,2.438363246530325,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1307,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,-0.048852907419944344,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1308,-0.49947001653571804,-0.40024770163856355,-0.5534426017272933,0.9283251254143297,-0.3730891492705076,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1309,0.6169923733676517,0.6198958305865556,0.7647283813040948,-0.27435553038169985,-0.4012036732285159,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
